last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
61792,73,2011,6,5,104124,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,7,6,111810,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,8,6,127954,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,9,6,129981,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60823,68,2009,1,4,82157,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,2,4,86177,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,3,4,88190,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,4,4,90205,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,5,4,92222,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,6,4,94241,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,7,5,104784,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,8,5,120912,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,9,5,122937,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,10,5,124964,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60823,68,2009,11,5,126993,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
116645,175,2012,1,6,132057,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116645,175,2012,2,6,136083,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116645,175,2012,3,6,138099,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116645,175,2012,4,6,140117,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116645,175,2012,5,6,142137,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116645,175,2012,6,6,144159,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116645,175,2012,7,7,165824,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116645,175,2012,8,7,181976,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83450,129,2008,1,6,111885,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83450,129,2008,2,6,115903,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83450,129,2008,3,6,117915,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83450,129,2008,4,6,119929,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83450,129,2008,5,6,121945,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83450,129,2008,6,6,123963,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83450,129,2008,7,7,141750,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83450,129,2008,8,7,157870,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83450,129,2008,9,7,159894,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83450,129,2008,10,7,161920,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83450,129,2008,11,7,163948,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83450,129,2008,12,7,141750,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98495,26,2011,1,7,122514,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98495,26,2011,2,7,126538,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98495,26,2011,3,7,128553,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98495,26,2011,4,7,130570,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98495,26,2011,5,7,132589,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98495,26,2011,6,7,134610,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98495,26,2011,7,9,174310,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98495,26,2011,8,9,190454,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98495,26,2011,9,9,192481,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61917,25,2010,1,5,92153,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,2,5,96175,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,3,5,98189,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,4,5,100205,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,5,5,102223,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,6,5,104243,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,7,6,111935,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,8,6,128071,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,9,6,130097,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61917,25,2010,10,6,132125,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,1,5,92178,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,2,5,96210,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,3,5,98229,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,4,5,100250,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,5,5,102273,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157532,170,2011,1,10,222264,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157532,170,2011,2,10,226288,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157532,170,2011,3,10,228303,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157532,170,2011,4,10,230320,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157532,170,2011,5,10,232339,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157532,170,2011,6,10,234360,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157532,170,2011,7,12,439358,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
157532,170,2011,8,12,455502,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
157532,170,2011,9,12,457529,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28001,37,2015,1,4,40929,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28001,37,2015,2,4,44961,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28001,37,2015,3,4,46980,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28001,37,2015,4,4,49001,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28001,37,2015,5,4,51024,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2016,1,5,92253,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2016,2,5,96287,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2016,3,5,98307,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2016,4,5,100329,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,1,5,92278,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,2,5,96310,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,3,5,98329,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,4,5,100350,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,5,5,102373,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61023,41,2013,1,4,82377,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61023,41,2013,2,4,86405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61023,41,2013,3,4,88422,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61023,41,2013,4,4,90441,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61023,41,2013,5,4,92462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61023,41,2013,6,4,94485,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61023,41,2013,7,5,104984,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,1,4,82362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,2,4,86376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,3,4,88386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,4,4,90398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,5,4,92412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,6,4,94428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,7,5,105004,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,8,5,121108,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,9,5,123130,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,10,5,125154,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,11,5,127180,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,12,6,132257,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,13,6,158491,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
61043,69,2006,14,6,160523,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
62117,64,2009,1,5,92353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,2,5,96373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,3,5,98386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,4,5,100401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,5,5,102418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,6,5,104437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,7,6,112135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,8,6,128263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,9,6,130288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,10,6,132315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62117,64,2009,11,6,134344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61083,43,2014,1,4,82442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61083,43,2014,2,4,86472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61083,43,2014,3,4,88490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61083,43,2014,4,4,90510,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61083,43,2014,5,4,92532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61083,43,2014,6,4,94556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68914,141,2012,1,6,75156,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68914,141,2012,2,6,79182,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68914,141,2012,3,6,81198,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68914,141,2012,4,6,83216,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68914,141,2012,5,6,85236,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68914,141,2012,6,6,87258,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68914,141,2012,7,7,99032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68914,141,2012,8,7,115184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27841,43,2012,1,4,40720,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27841,43,2012,2,4,44746,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27841,43,2012,3,4,46762,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27841,43,2012,4,4,48780,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27841,43,2012,5,4,50800,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27841,43,2012,6,4,52822,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27841,43,2012,7,5,50337,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27841,43,2012,8,5,66489,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61143,67,2011,1,4,82487,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,2,4,86511,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,3,4,88526,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,4,4,90543,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,5,4,92562,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,6,4,94583,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,7,5,105104,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,8,5,121248,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61143,67,2011,9,5,123275,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
105491,272,2017,1,7,142125,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105491,272,2017,2,7,146161,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105491,272,2017,3,7,148182,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116985,135,2012,1,6,132397,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116985,135,2012,2,6,136423,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116985,135,2012,3,6,138439,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116985,135,2012,4,6,140457,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116985,135,2012,5,6,142477,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116985,135,2012,6,6,144499,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116985,135,2012,7,7,166164,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116985,135,2012,8,7,182316,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
62292,34,2013,1,5,92528,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62292,34,2013,2,5,96556,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62292,34,2013,3,5,98573,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62292,34,2013,4,5,100592,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62292,34,2013,5,5,102613,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62292,34,2013,6,5,104636,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62292,34,2013,7,6,112310,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27741,66,2008,1,4,40583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27741,66,2008,2,4,44601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27741,66,2008,3,4,46613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27741,66,2008,4,4,48627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27741,66,2008,5,4,50643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27741,66,2008,6,4,52661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27741,66,2008,7,5,50212,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27741,66,2008,8,5,66332,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27741,66,2008,9,5,68356,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27741,66,2008,10,5,70382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27741,66,2008,11,5,72410,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27741,66,2008,12,6,75006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105591,271,2014,1,7,142225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105591,271,2014,2,7,146255,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105591,271,2014,3,7,148273,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105591,271,2014,4,7,150293,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105591,271,2014,5,7,152315,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105591,271,2014,6,7,154339,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,2014,1,5,92603,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,2,5,96633,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,3,5,98651,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,4,5,100671,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,5,5,102693,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,6,5,104717,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61283,71,2009,1,4,82617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,2,4,86637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,3,4,88650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,4,4,90665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,5,4,92682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,6,4,94701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,7,5,105244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,8,5,121372,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,9,5,123397,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,10,5,125424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61283,71,2009,11,5,127453,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
117105,177,2012,1,6,132517,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117105,177,2012,2,6,136543,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117105,177,2012,3,6,138559,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117105,177,2012,4,6,140577,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117105,177,2012,5,6,142597,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117105,177,2012,6,6,144619,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117105,177,2012,7,7,166284,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
117105,177,2012,8,7,182436,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
105691,183,2012,1,7,142325,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105691,183,2012,2,7,146351,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105691,183,2012,3,7,148367,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105691,183,2012,4,7,150385,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105691,183,2012,5,7,152405,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105691,183,2012,6,7,154427,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105691,183,2012,7,8,186819,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105691,183,2012,8,8,202971,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105716,340,2015,1,7,142350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105716,340,2015,2,7,146382,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105716,340,2015,3,7,148401,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105716,340,2015,4,7,150422,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105716,340,2015,5,7,152445,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117165,178,2012,1,6,132577,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117165,178,2012,2,6,136603,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117165,178,2012,3,6,138619,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117165,178,2012,4,6,140637,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117165,178,2012,5,6,142657,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117165,178,2012,6,6,144679,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117165,178,2012,7,7,166344,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
117165,178,2012,8,7,182496,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
62517,68,2011,1,5,92753,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,2,5,96777,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,3,5,98792,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,4,5,100809,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,5,5,102828,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,6,5,104849,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,7,6,112535,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,8,6,128679,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62517,68,2011,9,6,130706,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27561,39,2013,1,4,40373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27561,39,2013,2,4,44401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27561,39,2013,3,4,46418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27561,39,2013,4,4,48437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27561,39,2013,5,4,50458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27561,39,2013,6,4,52481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
