,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
7223,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2015,8,Frontend Engineer,IT Department,5,66332,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7224,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2016,9,Frontend Engineer,IT Department,5,68356,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7225,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2017,10,Frontend Engineer,IT Department,5,70382,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7226,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2018,11,Frontend Engineer,IT Department,5,72410,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7227,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2019,12,Frontend Engineer II,IT Department,6,75006,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7228,853,Han Chinese,Shanghai,Chinese,Male,1966,4,16,Masters's Degree,Master of Business Administration,Operations,1988,8,14,1990,12,11,Backend Engineer II,IT Department,1991.0,12.0,2014.0,7.0,105591.0,271.0,2014.0,Career Site,2014,1,Sr Backend Engineer,IT Department,7,142225,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7229,853,Han Chinese,Shanghai,Chinese,Male,1966,4,16,Masters's Degree,Master of Business Administration,Operations,1988,8,14,1990,12,11,Backend Engineer II,IT Department,1991.0,12.0,2014.0,7.0,105591.0,271.0,2014.0,Career Site,2015,2,Sr Backend Engineer,IT Department,7,146255,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7230,853,Han Chinese,Shanghai,Chinese,Male,1966,4,16,Masters's Degree,Master of Business Administration,Operations,1988,8,14,1990,12,11,Backend Engineer II,IT Department,1991.0,12.0,2014.0,7.0,105591.0,271.0,2014.0,Career Site,2016,3,Sr Backend Engineer,IT Department,7,148273,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7231,853,Han Chinese,Shanghai,Chinese,Male,1966,4,16,Masters's Degree,Master of Business Administration,Operations,1988,8,14,1990,12,11,Backend Engineer II,IT Department,1991.0,12.0,2014.0,7.0,105591.0,271.0,2014.0,Career Site,2017,4,Sr Backend Engineer,IT Department,7,150293,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7232,853,Han Chinese,Shanghai,Chinese,Male,1966,4,16,Masters's Degree,Master of Business Administration,Operations,1988,8,14,1990,12,11,Backend Engineer II,IT Department,1991.0,12.0,2014.0,7.0,105591.0,271.0,2014.0,Career Site,2018,5,Sr Backend Engineer,IT Department,7,152315,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7233,853,Han Chinese,Shanghai,Chinese,Male,1966,4,16,Masters's Degree,Master of Business Administration,Operations,1988,8,14,1990,12,11,Backend Engineer II,IT Department,1991.0,12.0,2014.0,7.0,105591.0,271.0,2014.0,Career Site,2019,6,Sr Backend Engineer,IT Department,7,154339,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7234,854,Latino Americans,Dallas,American,Male,1990,10,19,Bachelor's Degree,Bachelor of Engineering,Engineering,2008,1,27,2013,7,13,,,,,,,,,2014.0,Job Boards,2014,1,Backend Engineer,IT Department,5,92603,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7235,854,Latino Americans,Dallas,American,Male,1990,10,19,Bachelor's Degree,Bachelor of Engineering,Engineering,2008,1,27,2013,7,13,,,,,,,,,2014.0,Job Boards,2015,2,Backend Engineer,IT Department,5,96633,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7236,854,Latino Americans,Dallas,American,Male,1990,10,19,Bachelor's Degree,Bachelor of Engineering,Engineering,2008,1,27,2013,7,13,,,,,,,,,2014.0,Job Boards,2016,3,Backend Engineer,IT Department,5,98651,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7237,854,Latino Americans,Dallas,American,Male,1990,10,19,Bachelor's Degree,Bachelor of Engineering,Engineering,2008,1,27,2013,7,13,,,,,,,,,2014.0,Job Boards,2017,4,Backend Engineer,IT Department,5,100671,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7238,854,Latino Americans,Dallas,American,Male,1990,10,19,Bachelor's Degree,Bachelor of Engineering,Engineering,2008,1,27,2013,7,13,,,,,,,,,2014.0,Job Boards,2018,5,Backend Engineer,IT Department,5,102693,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7239,854,Latino Americans,Dallas,American,Male,1990,10,19,Bachelor's Degree,Bachelor of Engineering,Engineering,2008,1,27,2013,7,13,,,,,,,,,2014.0,Job Boards,2019,6,Backend Engineer,IT Department,5,104717,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7240,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2009,1,Associate Data Analyst,Analytics Department,4,82617,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7241,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2010,2,Associate Data Analyst,Analytics Department,4,86637,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7242,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2011,3,Associate Data Analyst,Analytics Department,4,88650,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7243,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2012,4,Associate Data Analyst,Analytics Department,4,90665,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7244,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2013,5,Associate Data Analyst,Analytics Department,4,92682,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7245,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2014,6,Associate Data Analyst,Analytics Department,4,94701,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7246,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2015,7,Data Analyst,Analytics Department,5,105244,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7247,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2016,8,Data Analyst,Analytics Department,5,121372,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7248,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2017,9,Data Analyst,Analytics Department,5,123397,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7249,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2018,10,Data Analyst,Analytics Department,5,125424,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7250,855,Telugu People,Hyderabad,Indian,Male,1978,4,27,Bachelor's Degree,Bachelor of Business Administration,Finance,1997,2,9,2002,7,9,Associate Data Analyst,Analytics Department,2003.0,7.0,2009.0,6.0,61283.0,71.0,2009.0,Career Site,2019,11,Data Analyst,Analytics Department,5,127453,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7251,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2012,1,Data Analyst II,Analytics Department,6,132517,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7252,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2013,2,Data Analyst II,Analytics Department,6,136543,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7253,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2014,3,Data Analyst II,Analytics Department,6,138559,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7254,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2015,4,Data Analyst II,Analytics Department,6,140577,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7255,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2016,5,Data Analyst II,Analytics Department,6,142597,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7256,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2017,6,Data Analyst II,Analytics Department,6,144619,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7257,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2018,7,Data Scientist,Analytics Department,7,166284,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7258,856,White Americans,Chicago,American,Male,1971,3,20,Masters's Degree,Master of Science,Business Analytics,1993,8,21,1995,12,28,Data Analyst II,Analytics Department,1996.0,12.0,2012.0,9.0,117105.0,177.0,2012.0,Referred by employees,2019,8,Data Scientist,Analytics Department,7,182436,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7259,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2012,1,Sr Backend Engineer,IT Department,7,142325,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7260,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2013,2,Sr Backend Engineer,IT Department,7,146351,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7261,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2014,3,Sr Backend Engineer,IT Department,7,148367,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7262,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2015,4,Sr Backend Engineer,IT Department,7,150385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7263,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2016,5,Sr Backend Engineer,IT Department,7,152405,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7264,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2017,6,Sr Backend Engineer,IT Department,7,154427,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7265,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2018,7,Team Lead,IT Department,8,186819,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7266,857,Latino Americans,New York,American,Female,1972,7,21,Masters's Degree,Master of Science,Data Science,1995,8,4,1996,7,6,Backend Engineer II,IT Department,1996.0,7.0,2012.0,10.0,105691.0,183.0,2012.0,Referred by employees,2019,8,Team Lead,IT Department,8,202971,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7267,858,Latino Americans,Houston,American,Female,1965,1,27,Bachelor's Degree,Bachelor of Business Administration,HR,1982,8,7,1986,4,12,Backend Engineer II,IT Department,1986.0,4.0,2015.0,8.0,105716.0,340.0,2015.0,Referred by employees,2015,1,Sr Backend Engineer,IT Department,7,142350,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7268,858,Latino Americans,Houston,American,Female,1965,1,27,Bachelor's Degree,Bachelor of Business Administration,HR,1982,8,7,1986,4,12,Backend Engineer II,IT Department,1986.0,4.0,2015.0,8.0,105716.0,340.0,2015.0,Referred by employees,2016,2,Sr Backend Engineer,IT Department,7,146382,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7269,858,Latino Americans,Houston,American,Female,1965,1,27,Bachelor's Degree,Bachelor of Business Administration,HR,1982,8,7,1986,4,12,Backend Engineer II,IT Department,1986.0,4.0,2015.0,8.0,105716.0,340.0,2015.0,Referred by employees,2017,3,Sr Backend Engineer,IT Department,7,148401,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
